217 3.056524987415045
529 2.479414871930347
528 2.359194542922716
1643 3.1248176244979677
2392 2.7191432398062574
2901 2.532357903919753
2900 2.4773550010410776
3917 1.8323230245215556
3914 1.6600001260186463
3915 2.0519279945118525
3919 1.6049798866764864
3916 1.589670187487623
3918 2.2079494644581317
4159 2.7251714877045847
7923 2.4181385543689116
4160 2.7268196264857165
4843 2.511118030666032
5404 1.920657761443926
5458 2.609253520717127
5846 2.181383149690822
7136 2.619807368751669
7135 2.3410462381280377
6893 2.390384905443831
6894 2.106358527106878
8240 2.3211657287236473
8913 2.2474046655591504
11637 2.157870437595477
12040 2.0855976426289895
12718 2.9507051366232577
12717 2.896553998758538
12740 2.0556982815114875
12931 3.714732622551064
12954 2.3524152559312332
12953 2.3929949865581888
12955 3.714732622551064
12952 2.455244602370411
13099 2.607147229399965
13100 2.701891999101067
13784 2.2154042060538717
13785 2.5179262414287296
13786 3.064286596873933
13839 2.254081322110744
14249 2.2083090269826213
14535 2.2214834487857553
14534 2.004178964312552
15844 3.2847032479810943
15842 3.714732622551064
16567 2.92635598466289
15843 3.3271834928673623
16566 2.8147253927323055
16571 3.273482319886515
16569 2.868190547740046
15840 3.336421158018091
15841 1.8085321458437287
16572 3.2237669671736735
17192 3.2838392014888997
16568 3.1646220022647045
16570 3.2453082528223103
16159 2.321446671988166
16367 2.7396300270537823
17436 1.711652143255007
17471 2.253703479762847
18014 3.299201657636458
18016 2.7652488346746074
18017 2.4286227717616136
18018 3.074812072913819
18015 3.2228958009839492
18092 2.464274123163861
18091 2.3754839836886306
18498 2.044376700917989
19560 2.385877994513632
19964 2.293901452208265
20107 3.714732622551064
20207 2.8656560066164776
20208 2.1623733703946817
20271 3.74465279566849
21196 3.097811686207448
20265 3.8312567964187636
20263 2.9020901331636186
20267 3.1799690798655984
20266 2.687368029731572
21192 2.946346813780502
20262 2.744231273976249
21195 3.0922697848473684
21193 2.554228475579135
20264 3.024095833122264
20270 3.1685553503619173
20268 3.112659245829664
21194 3.3158856720394634
20269 2.2591271051477158
20802 2.705300411899421
20800 2.837660145581439
20801 2.661025220068961
20799 2.4929044560442515
22065 2.109453846756556
21291 3.714732622551064
21290 3.714732622551064
22538 3.714732622551064
23657 3.0178883112401405
24591 2.5928237507129044
23656 2.536439306127094
22759 2.3085484677503154
24147 2.3256148455091497
24146 2.8220172445481895
23533 3.0002257656086644
24145 2.459721574972497
22848 2.7796807463550444
23534 2.461693588794251
