217,4.0
528,2.0
529,3.0
1643,3.0
2392,3.0
2901,2.0
2900,2.0
3919,2.0
3915,2.0
3917,2.0
3916,2.0
3914,2.0
3918,3.0
4160,3.0
7923,3.0
4159,3.0
4843,2.0
5404,2.0
5458,3.0
5846,3.0
7135,2.0
7136,2.0
6894,2.0
6893,3.0
8240,2.0
8913,2.0
11637,2.0
12040,2.0
12718,3.0
12717,4.0
12740,2.0
12931,2.0
12954,2.0
12955,2.0
12953,2.0
12952,2.0
13099,3.0
13100,3.0
13785,3.0
13786,3.0
13784,2.0
13839,2.0
14249,2.0
14534,2.0
14535,2.0
15841,2.0
16566,3.0
15844,3.0
15840,3.0
15843,4.0
16571,3.0
15842,2.0
17192,3.0
16570,3.0
16569,3.0
16567,3.0
16572,3.0
16568,3.0
16159,3.0
16367,3.0
17436,2.0
17471,2.0
18015,3.0
18016,3.0
18017,3.0
18018,4.0
18014,4.0
18092,2.0
18091,3.0
18498,2.0
19560,2.0
19964,2.0
20107,2.0
20208,2.0
20207,3.0
20264,3.0
20267,4.0
20266,3.0
20265,4.0
20262,3.0
20268,2.0
21193,3.0
20269,3.0
20271,4.0
21196,3.0
21192,3.0
20270,4.0
20263,3.0
21195,3.0
21194,4.0
20802,3.0
20800,3.0
20801,3.0
20799,3.0
22065,3.0
21291,2.0
21290,2.0
22538,2.0
23657,3.0
24591,3.0
23656,2.0
22759,2.0
23533,3.0
24145,2.0
22848,3.0
24147,2.0
24146,3.0
23532,3.0
23534,3.0
22853,2.0
23101,2.0
23181,3.0
23180,3.0
23182,3.0
23289,3.0
23284,3.0
23285,2.0
23286,3.0
23288,3.0
23287,3.0
23283,3.0
23290,3.0
23791,2.0
23917,2.0
24249,3.0
24818,2.0
24819,2.0
26467,2.0
26918,3.0
27045,2.0
27046,3.0
28362,3.0
28363,3.0
28361,3.0
28737,3.0
30949,2.0
30948,2.0
32072,3.0
32071,3.0
32070,3.0
33199,3.0
32069,2.0
32492,2.0
32491,2.0
32493,2.0
33214,3.0
33215,3.0
34108,2.0
35321,2.0
35375,2.0
36016,2.0
36013,3.0
36014,3.0
36015,3.0
36017,3.0
37939,2.0
37938,2.0
38005,3.0
38572,3.0
38573,2.0
40036,3.0
39267,3.0
40336,2.0
41558,2.0
41778,3.0
43175,3.0
43174,2.0
43180,3.0
44563,3.0
44178,3.0
44213,2.0
44214,2.0
44212,2.0
44879,2.0
44963,3.0
45497,3.0
45494,3.0
45495,3.0
45496,2.0
45503,2.0
47151,3.0
47150,2.0
45726,2.0
47265,3.0
45744,3.0
46697,3.0
46700,3.0
46698,4.0
46695,4.0
46699,4.0
46694,2.0
46696,3.0
45880,2.0
47193,3.0
45887,3.0
47195,2.0
45888,3.0
45889,3.0
47196,3.0
47194,3.0
45885,3.0
45883,3.0
48409,3.0
48413,3.0
45886,3.0
45881,3.0
45890,3.0
48404,2.0
47199,3.0
45882,3.0
48406,2.0
48408,3.0
48414,3.0
48405,3.0
48411,4.0
48412,2.0
48410,3.0
48407,3.0
47198,3.0
47197,3.0
45884,3.0
47902,2.0
47905,2.0
46592,3.0
47903,2.0
47904,3.0
47106,3.0
47182,2.0
48403,2.0
48402,3.0
48439,2.0
48440,2.0
50109,2.0
51082,2.0
51081,2.0
51478,2.0
52845,2.0
51995,2.0
52222,3.0
52221,3.0
52220,3.0
53177,2.0
53348,2.0
53347,2.0
55817,2.0
54307,3.0
54548,3.0
56334,2.0
56335,3.0
56336,2.0
57437,2.0
58367,2.0
59411,3.0
59060,3.0
59057,3.0
59058,2.0
59061,3.0
59059,3.0
60584,3.0
59606,2.0
59605,3.0
59616,3.0
59615,3.0
60004,2.0
61477,3.0
61478,3.0
61923,2.0
62063,3.0
63458,3.0
63457,3.0
63456,3.0
63455,4.0
62353,2.0
63903,2.0
69152,3.0
69148,2.0
65197,3.0
69150,3.0
63904,3.0
69907,3.0
63902,3.0
62431,3.0
69151,3.0
62430,4.0
67169,3.0
67171,2.0
69149,3.0
67170,3.0
63905,3.0
69153,4.0
64189,2.0
62523,2.0
62525,2.0
64188,2.0
64190,2.0
62521,2.0
62524,2.0
62520,2.0
64187,2.0
62522,2.0
62958,2.0
64673,2.0
64674,4.0
63859,3.0
63860,3.0
63862,3.0
63861,2.0
65578,3.0
64033,3.0
65579,3.0
64032,3.0
64034,3.0
64739,3.0
65943,2.0
64728,3.0
64729,3.0
64731,3.0
64733,3.0
64738,3.0
65939,3.0
65942,3.0
64735,3.0
64736,3.0
64732,2.0
65940,3.0
64734,3.0
64726,3.0
64730,3.0
64727,2.0
64737,2.0
65941,3.0
65195,3.0
66122,3.0
69335,4.0
69336,3.0
66052,2.0
66209,2.0
66208,3.0
66938,2.0
67907,2.0
67906,2.0
67304,2.0
67305,2.0
68217,2.0
69604,3.0
69605,3.0
69606,3.0
69607,3.0
68594,3.0
69464,2.0
69462,3.0
69466,3.0
69460,3.0
69465,2.0
70288,3.0
69461,3.0
69463,3.0
71019,3.0
74120,3.0
74345,2.0
74582,3.0
74584,3.0
74583,3.0
75133,2.0
76319,3.0
76318,3.0
76474,3.0
76867,2.0
78386,3.0
78385,3.0
76866,3.0
78384,3.0
76869,2.0
76868,3.0
76066,2.0
76067,2.0
78339,2.0
76368,3.0
78340,3.0
78338,3.0
76623,2.0
77207,2.0
77929,3.0
78617,2.0
78711,3.0
81116,2.0
81115,3.0
81453,3.0
81452,2.0
81455,2.0
81454,2.0
81775,2.0
82144,2.0
82145,2.0
82142,2.0
82143,2.0
83706,3.0
90558,3.0
90557,3.0
84788,3.0
84789,3.0
84787,2.0
84785,3.0
84786,2.0
86223,3.0
86812,3.0
87839,3.0
87841,3.0
86222,3.0
88662,3.0
87840,3.0
88663,3.0
86116,2.0
86118,3.0
86117,2.0
88986,4.0
89782,4.0
88546,2.0
89741,3.0
89740,3.0
89939,3.0
91404,3.0
92433,4.0
92430,4.0
92427,2.0
92429,4.0
92428,2.0
92633,3.0
95439,2.0
98503,2.0
100751,3.0
100322,3.0
100323,3.0
100752,2.0
101511,3.0
101578,2.0
101579,2.0
104771,2.0
105086,2.0
109509,2.0
109510,2.0
110164,2.0
110215,2.0
110387,2.0
110388,2.0
111928,3.0
112439,2.0
114065,2.0
113193,2.0
113194,2.0
118024,4.0
118026,3.0
118025,4.0
118023,4.0
117529,3.0
117528,3.0
118718,2.0
147798,3.0
147794,3.0
147811,3.0
147799,3.0
147804,3.0
147803,2.0
147791,3.0
147797,3.0
147795,3.0
147796,3.0
147809,3.0
147805,2.0
147801,2.0
147810,3.0
147807,3.0
147800,3.0
147808,3.0
147793,2.0
147802,3.0
147806,3.0
147792,3.0
122593,2.0
122594,2.0
124016,2.0
124555,2.0
124554,2.0
126267,2.0
127123,3.0
127121,3.0
127124,2.0
127122,2.0
128647,3.0
130235,2.0
130239,3.0
129541,3.0
130862,3.0
130237,3.0
130236,2.0
130861,3.0
129543,3.0
130863,3.0
130238,2.0
129542,2.0
132020,2.0
132292,3.0
132290,3.0
132291,4.0
135323,3.0
133722,2.0
133961,2.0
133962,2.0
133960,3.0
136457,3.0
136456,3.0
136458,2.0
136455,3.0
135071,3.0
136879,3.0
135476,3.0
135481,3.0
135484,3.0
135474,3.0
135485,3.0
135480,3.0
135483,2.0
135479,3.0
135478,3.0
135477,3.0
135473,3.0
135472,3.0
135482,3.0
135475,3.0
135790,2.0
135791,2.0
136829,2.0
137354,3.0
138404,3.0
137881,3.0
138400,3.0
138401,3.0
138403,3.0
138402,2.0
141119,3.0
141118,3.0
138177,2.0
141117,4.0
138178,3.0
138175,2.0
141116,2.0
138176,2.0
141120,3.0
138174,3.0
138399,3.0
138968,2.0
138967,3.0
140210,2.0
140923,3.0
142534,3.0
142536,2.0
142533,3.0
141277,2.0
141275,3.0
142537,3.0
141274,4.0
142532,2.0
141278,4.0
141276,4.0
142535,2.0
141445,3.0
141650,3.0
141446,3.0
141447,3.0
142593,2.0
142592,2.0
145010,2.0
145167,3.0
145168,2.0
145598,2.0
145599,3.0
145596,3.0
145597,3.0
145690,3.0
145691,3.0
145908,2.0
146024,3.0
146417,2.0
149882,3.0
149885,3.0
149884,3.0
149883,3.0
149977,2.0
149982,2.0
149980,2.0
149976,3.0
149979,3.0
149978,2.0
149981,3.0
150115,2.0
150944,3.0
150946,2.0
150940,2.0
150947,2.0
150942,3.0
150945,3.0
150943,3.0
150941,2.0
150939,3.0
152663,3.0
152664,2.0
152981,3.0
155137,2.0
155133,2.0
155135,2.0
155139,2.0
155136,2.0
155134,2.0
155132,2.0
155140,2.0
155138,2.0
156097,3.0
156096,3.0
156215,2.0
156280,3.0
156278,3.0
156281,3.0
156282,3.0
156279,3.0
156584,4.0
156593,2.0
156585,3.0
156594,3.0
156590,2.0
156591,3.0
156586,4.0
156589,2.0
156587,2.0
156592,3.0
156588,3.0
156595,3.0
156633,3.0
156634,2.0
157457,2.0
157459,3.0
157458,3.0
157500,2.0
157525,3.0
157526,2.0
157707,3.0
157714,4.0
157712,3.0
157709,3.0
157711,2.0
157705,3.0
157710,3.0
157713,3.0
157704,2.0
157708,3.0
157706,3.0
